image_name,tags
test_36679,agriculture primary clear
test_36680,primary clear
test_36681,primary clear
test_36682,primary partly_cloudy
test_36683,clear primary
test_36684,clear primary
test_36685,water primary clear
test_36686,clear primary
test_36687,primary clear water
test_36688,clear primary cultivation
test_36689,partly_cloudy primary
test_36690,primary agriculture clear
test_36691,cloudy haze primary
test_36692,cloudy
test_36693,primary clear agriculture
test_36694,road primary clear
test_36695,primary haze
test_36696,primary clear agriculture
test_36697,clear primary
test_36698,clear primary
test_36699,clear primary
test_36700,partly_cloudy primary
test_36701,clear primary
test_36702,primary
test_36703,clear primary
test_36704,cloudy primary haze
test_36705,clear primary cultivation
test_36706,primary water haze
test_36707,partly_cloudy primary
test_36708,primary haze
test_36709,partly_cloudy primary
test_36710,primary clear
test_36711,water primary clear
test_36712,partly_cloudy primary agriculture
test_36713,water primary clear
test_36714,primary agriculture clear
test_36715,cloudy
test_36716,primary clear water
test_36717,clear primary
test_36718,clear primary
test_36719,clear primary
test_36720,partly_cloudy primary agriculture
test_36721,haze primary cloudy
test_36722,primary clear
test_36723,primary agriculture haze
test_36724,water primary clear
test_36725,partly_cloudy primary
test_36726,primary clear
test_36727,primary partly_cloudy agriculture
test_36728,clear primary
test_36729,primary clear
test_36730,partly_cloudy primary
test_36731,clear primary
test_36732,clear primary
test_36733,clear
test_36734,primary
test_36735,primary road clear
test_36736,clear primary
test_36737,clear primary
test_36738,primary clear agriculture
test_36739,water clear primary
test_36740,cloudy
test_36741,clear primary
test_36742,cloudy
test_36743,water primary clear
test_36744,partly_cloudy primary
test_36745,partly_cloudy primary
test_36746,clear primary
test_36747,clear primary
test_36748,clear primary
test_36749,primary clear
test_36750,primary clear
test_36751,primary water clear
test_36752,primary partly_cloudy
test_36753,clear water
test_36754,cloudy
test_36755,primary agriculture clear
test_36756,primary clear agriculture cultivation
test_36757,primary
test_36758,primary clear
test_36759,clear primary
test_36760,clear primary
test_36761,primary agriculture clear
test_36762,cloudy haze primary
test_36763,primary clear
test_36764,clear primary
test_36765,partly_cloudy primary
test_36766,primary clear water
test_36767,clear water
test_36768,clear primary
test_36769,primary clear agriculture
test_36770,primary clear
test_36771,cloudy
test_36772,clear primary cultivation
test_36773,primary clear
test_36774,agriculture primary
test_36775,primary clear agriculture
test_36776,clear primary
test_36777,water
test_36778,primary clear agriculture
test_36779,primary agriculture
test_36780,primary clear agriculture
test_36781,primary agriculture clear water
test_36782,clear primary
test_36783,water primary clear agriculture
test_36784,clear primary
test_36785,clear primary
test_36786,primary haze water
test_36787,clear primary
test_36788,clear primary
test_36789,primary clear
test_36790,clear primary
test_36791,clear primary
test_36792,primary clear agriculture
test_36793,primary agriculture clear
test_36794,clear primary
test_36795,clear primary
test_36796,partly_cloudy agriculture primary
test_36797,clear primary agriculture
test_36798,primary clear agriculture
test_36799,clear primary
test_36800,primary clear water
test_36801,primary partly_cloudy
test_36802,primary clear
test_36803,partly_cloudy agriculture primary
test_36804,partly_cloudy primary
test_36805,agriculture primary clear
test_36806,clear primary
test_36807,water primary
test_36808,clear primary
test_36809,clear primary
test_36810,clear primary
test_36811,clear primary agriculture
test_36812,primary haze
test_36813,water primary clear
test_36814,primary clear
test_36815,primary agriculture clear water
test_36816,clear primary
test_36817,primary clear
test_36818,clear primary
test_36819,clear primary
test_36820,clear primary
test_36821,clear primary
test_36822,primary water clear
test_36823,clear primary
test_36824,partly_cloudy primary
test_36825,clear primary
test_36826,clear primary
test_36827,clear primary
test_36828,primary clear
test_36829,clear primary agriculture
test_36830,primary clear road
test_36831,clear primary
test_36832,cloudy
test_36833,clear primary cultivation
test_36834,clear primary
test_36835,partly_cloudy primary
test_36836,partly_cloudy primary
test_36837,primary clear
test_36838,clear primary
test_36839,agriculture primary clear
test_36840,clear primary
test_36841,clear primary cultivation
test_36842,partly_cloudy primary
test_36843,clear primary
test_36844,clear primary
test_36845,clear primary
test_36846,clear primary selective_logging
test_36847,water primary
test_36848,partly_cloudy primary
test_36849,primary water clear
test_36850,primary clear
test_36851,clear primary
test_36852,cloudy
test_36853,primary clear water
test_36854,cloudy
test_36855,primary clear
test_36856,primary clear water agriculture
test_36857,agriculture clear primary
test_36858,water primary clear
test_36859,agriculture clear primary
test_36860,primary clear
test_36861,water primary clear
test_36862,clear primary
test_36863,clear primary
test_36864,primary water clear
test_36865,clear primary
test_36866,water primary clear
test_36867,primary haze
test_36868,clear primary
test_36869,clear primary
test_36870,clear primary
test_36871,partly_cloudy primary
test_36872,partly_cloudy primary
test_36873,water primary clear
test_36874,clear primary
test_36875,clear primary
test_36876,clear primary
test_36877,clear primary cultivation
test_36878,road primary clear water
test_36879,cloudy
test_36880,clear primary
test_36881,clear primary
test_36882,clear primary
test_36883,primary clear water
test_36884,primary clear agriculture
test_36885,primary clear cultivation
test_36886,primary clear
test_36887,partly_cloudy agriculture primary water
test_36888,cloudy
test_36889,primary clear agriculture
test_36890,partly_cloudy primary
test_36891,partly_cloudy primary
test_36892,water primary clear
test_36893,primary clear agriculture
test_36894,clear primary
test_36895,clear primary agriculture
test_36896,partly_cloudy primary
test_36897,clear primary
test_36898,cloudy water clear
test_36899,primary clear water
test_36900,primary clear agriculture
test_36901,primary partly_cloudy
test_36902,clear primary
test_36903,clear primary
test_36904,cloudy primary
test_36905,clear primary
test_36906,clear primary cultivation
test_36907,water primary clear
test_36908,clear primary
test_36909,haze primary
test_36910,primary agriculture clear water
test_36911,primary
test_36912,primary
test_36913,clear primary agriculture
test_36914,partly_cloudy primary agriculture
test_36915,clear agriculture primary
test_36916,water primary
test_36917,clear primary
test_36918,primary clear agriculture
test_36919,partly_cloudy agriculture primary
test_36920,partly_cloudy primary
test_36921,clear primary
test_36922,clear primary
test_36923,partly_cloudy primary agriculture
test_36924,primary clear agriculture
test_36925,water clear
test_36926,clear agriculture primary
test_36927,primary clear water
test_36928,water primary clear
test_36929,primary water clear
test_36930,clear primary agriculture
test_36931,clear primary
test_36932,water primary agriculture clear
test_36933,clear primary
test_36934,clear primary
test_36935,partly_cloudy primary
test_36936,water primary clear agriculture
test_36937,partly_cloudy primary
test_36938,primary agriculture cultivation
test_36939,primary agriculture partly_cloudy
test_36940,clear primary
test_36941,clear
test_36942,primary clear
test_36943,clear primary
test_36944,clear primary
test_36945,primary water clear
test_36946,clear primary
test_36947,clear primary
test_36948,primary haze
test_36949,primary clear water
test_36950,clear primary
test_36951,primary water
test_36952,partly_cloudy primary water
test_36953,clear primary agriculture
test_36954,partly_cloudy primary
test_36955,clear primary
test_36956,agriculture primary
test_36957,clear primary
test_36958,primary clear
test_36959,clear primary
test_36960,primary haze
test_36961,water clear primary
test_36962,clear water
test_36963,partly_cloudy primary
test_36964,water primary clear
test_36965,clear primary
test_36966,partly_cloudy primary
test_36967,clear primary
test_36968,clear primary
test_36969,cloudy primary haze
test_36970,clear primary
test_36971,water primary clear
test_36972,primary partly_cloudy agriculture
test_36973,clear bare_ground
test_36974,primary clear
test_36975,primary clear
test_36976,partly_cloudy primary
test_36977,partly_cloudy primary
test_36978,primary partly_cloudy
test_36979,partly_cloudy primary
test_36980,clear primary
test_36981,water primary partly_cloudy
test_36982,clear primary
test_36983,clear cultivation primary
test_36984,clear primary
test_36985,clear primary
test_36986,clear primary
test_36987,primary
test_36988,clear agriculture primary
test_36989,partly_cloudy primary water
test_36990,partly_cloudy primary water
test_36991,primary agriculture partly_cloudy
test_36992,partly_cloudy agriculture primary
test_36993,clear primary
test_36994,haze primary
test_36995,primary haze
test_36996,clear primary
test_36997,primary clear
test_36998,clear primary agriculture
test_36999,clear primary
test_37000,clear primary
test_37001,clear
test_37002,clear primary
test_37003,clear primary
test_37004,clear
test_37005,agriculture primary clear water
test_37006,primary agriculture
test_37007,clear primary
test_37008,partly_cloudy primary
test_37009,clear primary
test_37010,
test_37011,partly_cloudy primary agriculture
test_37012,clear primary
test_37013,
test_37014,partly_cloudy primary
test_37015,primary haze cloudy
test_37016,clear primary
test_37017,clear primary agriculture
test_37018,primary clear
test_37019,clear primary agriculture
test_37020,clear primary
test_37021,primary haze
test_37022,cloudy
test_37023,primary clear
test_37024,primary clear
test_37025,clear primary
test_37026,clear primary
test_37027,primary partly_cloudy agriculture
test_37028,clear primary
test_37029,clear primary
test_37030,clear primary
test_37031,clear primary
test_37032,partly_cloudy primary
